"Plot","Age (years)","Stocking (sph)","Height (m)","Volume (m3/ha)","Density (t/m3)","Stand C (tC/ha)","Tree C (tC/ha)","Shrub C (tC/ha)","Foliage C (tC/ha)","Stem C (tC/ha)","Live Root C (tC/ha)","Dead Root C (tC/ha)","Branch Live C (tC/ha)","Branch Dead C (tC/ha)","Needle Litter C (tC/ha)","Branch Litter C (tC/ha)","Stem Litter C (tC/ha)"
"A2568",7,1841.2515711408,10.4801719921395,461.269671917105,0.372474095272252,139.021070120431,138.241970120431,0.7791,15.3512271972416,45.613725393733,19.8822973447368,15.9996030703742,9.85363689250308,15.7769658617602,15.7645143600821,0,0
"A2568",8,1835.63133823997,12.2981143000607,549.094338649841,0.377636020823995,166.690755293935,165.774755293935,0.916,12.4137340190727,60.0843258242817,22.3710814267026,17.4581803732625,9.85363689250308,21.4022775502477,22.1915192078649,0,0
"A2568",9,1829.45852295872,14.1107916202859,640.728469630085,0.382618057782124,194.168521898996,193.109221898996,1.0593,11.1077361232183,76.3873360766866,27.8222839516576,15.9053547773525,9.85363689250308,26.7874734212149,25.2454006563633,0,0
"A2568",10,1822.78396032408,15.9056072648128,737.75737759246,0.387434538943545,224.526675349476,223.317675349476,1.209,10.5826919657272,94.820289081889,32.6038111690498,16.7749226932187,9.85363689250308,32.0320395947028,26.6502839523857,0,0
"A2568",11,1815.59660937218,17.6728646554124,838.880983068266,0.392096585660212,256.288992104175,254.923892104175,1.3651,10.2169748330785,115.122543583828,38.2202088856473,17.1276067250829,9.85363689250308,37.0193203826105,27.3636008014251,0,0
"A2568",12,1807.89820307457,19.4051185362313,942.439639067236,0.396612254443093,289.112812468937,287.585212468937,1.5276,9.83464494566143,136.900684528786,43.7448862854503,17.9234471155205,9.85363689250308,41.6358531910814,27.6920595099343,0,0
"A2568",13,1799.70963615148,21.0966998055384,1046.84469202793,0.400986683566156,322.10373215531,320.40723215531,1.6965,9.42868563347295,159.730967442438,49.4919380411579,18.3843241459896,9.85363689250308,45.8007807675916,27.716899232157,0,0
"A2568",14,1791.06775885202,22.7433573396821,1150.73188545544,0.405222239670334,354.845957748907,352.974157748907,1.8718,9.01332992980386,183.212324922686,55.1791839254762,18.7587476398155,9.85363689250308,49.4682977303323,27.48863670829,0,0
"A2568",15,1782.02006381432,24.3419818161106,1253.00236189333,0.409318664367508,386.899346127203,384.845846127203,2.0535,8.59903941930244,206.991859048377,60.8464988750839,18.8777357353715,9.85363689250308,52.6216131221421,27.0554630344221,0,0
"A2568",16,1772.61965100224,25.8903888831109,1352.81484942574,0.413273220844477,418.017355074665,415.775755074665,2.2416,8.19209468995211,230.77421036641,66.3950186617767,18.833461147773,9.85363689250308,55.2653845007393,26.4619488155111,0,0
"A2568",17,1762.92119341912,27.3871464344025,1449.55694603077,0.417080840466936,448.001529019871,445.565429019871,2.4361,7.79602238931483,254.321669456501,71.814799983517,18.6131242248937,9.85363689250308,57.4189935350126,25.7471825381291,0,0
"A2568",18,1752.97801851773,28.8314353925761,1542.80911417365,0.420734269383447,476.742413721454,474.105413721454,2.637,7.41280720112684,277.449383790704,77.0678319463384,18.2664024142761,9.85363689250308,59.1112433335611,24.9441081429443,0,0
"A2568",19,1742.84018660343,30.2229364270159,1632.30830327547,0.42422421512942,504.172599815792,501.328299815792,2.8443,7.04359027272679,300.018378432257,82.1434279742664,17.813043107362,9.85363689250308,60.3764148722395,24.0798082644372,0,0
"A2568",20,1732.55337000774,31.5617370605469,1717.91459700922,0.427539493231083,530.268596069526,527.210596069526,3.058,6.68901623789789,321.928010778891,87.0277348543214,17.2845523499809,9.85363689250308,61.2514366455883,23.1762083103432,0,0
"A2568",21,1722.15833010776,32.8482550191606,1800.29349824347,0.43066717380946,555.412625001742,552.134525001742,3.2781,6.38399079004768,343.293201749984,91.8306096540681,16.7012979607283,9.85363689250308,61.8209162458691,22.250871708541,0,0
"A2568",22,1711.68227756059,34.0831746692764,1881.09881642316,0.433592728184344,580.505484103858,577.000884103858,3.5046,6.18862476941156,364.501144742902,96.7071403230351,16.1901666056399,9.85363689250308,62.2251366667529,21.335034103613,0,0
"A2568",23,1701.12987133964,35.2673941023803,1959.96327714704,0.436300175478273,605.28589777703,601.54839777703,3.7375,6.02614933688223,385.421771313274,101.397105550996,15.9044609985168,9.85363689250308,62.4577745200347,20.4874991648231,0,0
"A2568",24,1690.50941979262,36.4019809537507,2036.8703374748,0.438758252696388,629.591786111722,625.614986111722,3.9768,5.87013634151457,406.018843980922,106.045858462007,15.5683498369722,9.85363689250308,62.5348467324868,19.7233138653172,0,0
"A2568",25,1679.82870532215,37.488135436695,2111.82299469667,0.441213062072172,653.408373144207,649.185873144207,4.2225,5.7162453743527,426.263068819189,110.574577647074,15.2763750807865,9.85363689250308,62.4710928045878,19.0308765257142,0,0
"A2568",26,1669.09496961145,38.5271593739826,2184.84158542095,0.443754211988913,676.707015312196,672.232415312196,4.4746,5.56826479847358,446.14384889233,115.025782959178,14.9627382272935,9.85363689250308,62.2831578643333,18.3949856780837,0,0
"A2568",27,1658.31490335532,39.5204302397433,2255.96181921364,0.446382179195597,699.511912578142,694.778812578141,4.7331,5.42755605100018,465.660555598725,119.382143877221,14.6607171697374,9.85363689250308,61.9874803298261,17.8067226591287,0,0
"A2568",28,1647.49464012239,40.4693794059312,2325.23301850499,0.449097440441211,721.837947211618,716.839947211618,4.998,5.29456119507987,484.817635682302,123.656469607019,14.3583543473623,9.85363689250308,61.599316811768,17.2599726755841,0,0
"A2569",1,1852,0.2,0,0,0.0921,0,0.0921,0,0,0,0,0,0,0,0,0
"A2569",2,1852,1.15160420178424,0,0.343221217469851,0.1906,0,0.1906,0,0,0,0,0,0,0,0,0
"A2569",3,1851.14990340446,4.29359479126299,56.5649395455667,0.349620240794961,0.2955,0,0.2955,0,0,0,0,0,0,0,0,0
"A2569",4,1850.22885016427,6.14051779896338,160.605924630143,0.355714408728464,0.4068,0,0.4068,0,0,0,0,0,0,0,0,0
"A2569",5,1848.24843436058,8.07603415822088,280.91746084565,0.36153631035167,54.0201837101404,53.4956837101403,0.5245,12.9566600058591,15.0147156305386,16.0487051130421,0,9.47560296070059,0,0,0,0
"A2569",6,1844.11982249943,10.0602663762367,375.905222586252,0.367114590281059,96.552923445232,95.904323445232,0.6486,15.4648562390363,28.0597725764212,11.6451253406127,17.2816516130272,9.4831680656262,7.49141960757892,6.47833000292953,0,0
"A2569",7,1838.66310029364,12.0651101250726,453.877213595887,0.372474095272252,121.102832594003,120.323732594003,0.7791,12.8774546666314,39.8323804787062,17.4294335429144,13.245130396789,9.48624622025706,13.0419159659694,14.4111713227358,0,0
"A2569",8,1832.66825575522,14.070015018384,533.797080682794,0.377636020823995,147.096667288327,146.180667288327,0.916,10.8521388838268,53.0005313650234,19.9804725131848,14.9696536904912,9.5034958706275,18.2483390408046,19.6260359243688,0,0
"A2569",9,1826.23952784536,16.0596343976276,619.182254725837,0.382618057782124,173.75559641264,172.69629641264,1.0593,10.1822864407647,68.1917636377146,25.0809455907413,14.1766547049964,9.5034958706275,23.4011699768472,22.1599801909481,0,0
"A2569",10,1819.34759583262,18.0223818348098,709.501212056704,0.387434538943545,202.766776774442,201.557776774442,1.209,9.84149733667822,85.3500016403967,29.512533597368,15.3323302648377,9.52835868456298,28.3802842770959,23.6127709735023,0,0
"A2569",11,1811.96397263984,19.9494810843641,803.217023831429,0.392096585660212,232.665539008413,231.300439008413,1.3651,9.48521179437854,104.165017704687,34.689924882075,15.7979056149128,9.52835868456298,33.1061214765314,24.527898851265,0,0
"A2569",12,1804.08525846697,21.8343079582115,898.657684979674,0.396612254443093,263.152866221484,261.625266221484,1.5276,9.08518574860023,124.235963492041,39.745484884416,16.5606687063347,9.54641266623312,37.4232043727131,25.0283463511463,0,0
"A2569",13,1795.7325586861,23.6719162411737,994.328489647446,0.400986683566156,293.459822578014,291.763322578014,1.6965,8.66164848976983,145.156325823203,44.9782545895275,16.9454313453054,9.54813091352201,41.2960559140003,25.177475502686,0,0
"A2569",14,1786.94491762691,25.4586855868802,1089.0088173114,0.405222239670334,323.269431744868,321.397631744868,1.8718,8.23441559991594,166.556678906914,50.128888230373,17.2202548757483,9.58203408640908,44.6401180829766,25.0352419625318,0,0
"A2569",15,1777.77228454101,27.1920535866445,1181.76082462638,0.409318664367508,352.242529280151,350.189029280151,2.0535,7.81586228170609,188.12301554672,55.2411154033697,17.2479362191485,9.58203408640908,47.5177872732877,24.6612784695101,0,0
"A2569",16,1768.26963486942,28.8703078728239,1271.90193476745,0.413273220844477,380.209737127916,377.968137127916,2.2416,7.41247259940197,209.600964875217,60.2284517380658,17.1278376033259,9.60041985728106,49.8874038287673,24.1105866258572,0,0
"A2569",17,1758.49260340717,30.4924222312361,1358.96451262339,0.417080840466936,407.042791196252,404.606691196252,2.4361,7.02720638004508,230.792385800386,65.0874907533686,16.855060021373,9.61071823470592,51.8031686944817,23.4306613118918,0,0
"A2569",18,1748.4945282032,32.0579257260833,1442.65382158096,0.420734269383447,432.685529946513,430.048529946513,2.637,6.66112498535821,251.548390394638,69.7877964960474,16.4795758118752,9.6337868687333,53.2771291734928,22.6607262163689,0,0
"A2569",19,1738.32464724365,33.566797075312,1522.80939847274,0.42422421512942,457.113786879976,454.269486879976,2.8443,6.31430520720842,271.761208002437,74.3237865322042,16.0207806337579,9.64108197703565,54.3760952599841,21.8322292673486,0,0
"A2569",20,1728.02716246982,35.0193786621094,1599.37190179988,0.427539493231083,480.333688782374,477.275688782374,3.058,5.98630968104893,291.356219376866,78.6860801216118,15.5075565706582,9.66812838610224,55.1015340029053,20.9698606431809,0,0
"A2569",21,1717.64091426038,36.4163060345997,1673.07343248028,0.43066717380946,502.754206501735,499.476106501735,3.2781,5.71132762625147,310.470910811886,82.9886506508348,14.9574247787378,9.6742700506497,55.5808457801956,20.0926768031793,0,0
"A2569",22,1707.18987017054,37.7584497717306,1745.4644310523,0.433592728184344,525.209866968973,521.705266968973,3.5046,5.54130981057594,329.470454474371,87.3644232718781,14.4949513093482,9.7025981056831,55.8989341049678,19.2325958921488,0,0
"A2569",23,1696.67517347867,39.0468673268282,1816.25925033291,0.436300175478273,547.477925234239,543.740425234239,3.7375,5.40504978783195,348.250421568447,91.5856817589078,14.247362703906,9.70996495839907,56.0971488617366,18.4447955950111,0,0
"A2569",24,1686.10158784353,40.2827629949302,1885.46486214549,0.438758252696388,569.41410246418,565.43730246418,3.9768,5.27689062002603,366.784909942308,95.780640174747,13.9666833987516,9.7369688630366,56.1479467124923,17.7432627528189,0,0
"A2569",25,1675.47357132059,41.4674545464789,1953.10027533048,0.441213062072172,591.006867363318,586.784367363318,4.2225,5.15209412737018,385.052794795182,99.8810030654705,13.7319935317192,9.74739744306993,56.1024310078328,17.1166533926734,0,0
"A2569",26,1664.79527244474,42.6023453685866,2019.1949869462,0.443754211988913,612.229795427121,607.755195427121,4.4746,5.03361238711155,403.048409509133,103.924624435891,13.4834293118353,9.77184491093307,55.9432861968018,16.5499886754148,0,0
"A2569",27,1654.07052796447,43.6889011831821,2083.78762860236,0.446382179195597,633.104779477418,628.371679477418,4.7331,4.92234483492469,420.773824280255,107.896642802075,13.2487490029019,9.7858505670931,55.7103614874483,16.0339065027201,0,0
"A2569",28,1643.30286213515,44.7286305878044,2146.92478397944,0.449097440441211,653.642502104797,648.644502104797,4.998,4.81839086493197,438.234523014814,111.808381915537,13.016398284967,9.80791702491399,55.3972335670677,15.5616574325648,0,0
"A2570",1,1852,0.2,0,0,0.0921,0,0.0921,0,0,0,0,0,0,0,0,0
"A2570",2,1852,0.952060645657138,0,0.343221217469851,0.1906,0,0.1906,0,0,0,0,0,0,0,0,0
"A2570",3,1851.14993165715,3.63117407747163,40.1234733359667,0.349620240794961,0.2955,0,0.2955,0,0,0,0,0,0,0,0,0
"A2570",4,1850.2839794864,5.26026214034002,129.931379276784,0.355714408728464,0.4068,0,0.4068,0,0,0,0,0,0,0,0,0
"A2570",5,1848.9078632287,6.99030221647844,255.056715696101,0.36153631035167,56.1606063266846,55.6361063266845,0.5245,13.4750705800968,15.615471330582,16.6908318980054,0,9.85473251800041,0,0,0,0
"A2570",6,1845.80521521664,8.78112579073686,367.905741748629,0.367114590281059,106.744479135744,106.095879135744,0.6486,17.4905828550985,31.1134885926665,14.0173546101995,17.9731099774849,9.85473251800041,8.90907529224588,6.7375352900484,0,0
"A2570",7,1841.04868110978,10.603801540065,461.09462523621,0.372474095272252,137.677469413195,136.898369413195,0.7791,15.1451782382326,45.1836203405585,19.686697095871,15.7868748461309,9.85473251800041,15.5500076984252,15.6912586759761,0,0
"A2570",8,1835.38974820788,12.4367881231003,547.879069134822,0.377636020823995,165.012840221696,164.096840221696,0.916,12.2483628306757,59.4828264515915,22.137773322125,17.2484826592043,9.85473251800041,21.1118826879662,22.0127797521328,0,0
"A2570",9,1829.19796288989,14.2637397295246,638.955437251968,0.382618057782124,192.401865581134,191.342565581134,1.0593,11.0121443020375,75.6866027877883,27.6032375770208,15.7114513890948,9.85473251800041,26.4770455372271,24.9973514699649,0,0
"A2570",10,1822.50895870312,16.0721295834006,735.386162179236,0.387434538943545,222.655350576317,221.446350576317,1.209,10.513641101148,94.0059166723803,32.3308511714499,16.649934328159,9.85473251800041,31.7008435887969,26.3904311963823,0,0
"A2570",11,1815.31013702418,17.8523267661176,835.84789818543,0.392096585660212,254.246994249094,252.881894249094,1.3651,10.1517578185889,114.175289812387,37.9192563137357,16.999443224366,9.85473251800041,36.665156622971,27.1162579390454,0,0
"A2570",12,1807.60272890675,19.5969458129114,938.67917243478,0.396612254443093,286.864953545661,285.337353545661,1.5276,9.76756445045675,135.800464092114,43.3961008033359,17.8028100826925,9.85473251800041,41.2567575452218,27.4589240538399,0,0
"A2570",13,1799.40756575809,21.3003710465698,1042.29934604737,0.400986683566156,319.612409950063,317.915909950063,1.6965,9.35984091414576,158.459117213317,49.0996328257979,18.2532033155839,9.85473251800041,45.3956356960973,27.4937474671211,0,0
"A2570",14,1790.76158832876,22.958398485017,1145.35677938313,0.405222239670334,352.089763327474,350.217963327474,1.8718,8.94321622195505,181.752926135419,54.7369476771429,18.62096964394,9.85473251800041,49.0369903067814,27.2721808242351,0,0
"A2570",15,1781.71239363755,24.5679600424559,1246.7669506045,0.409318664367508,383.862516072331,381.809016072331,2.0535,8.52833932536596,205.332425432219,60.3546463982353,18.7304879733761,9.85473251800041,52.1649879401331,26.8433964850017,0,0
"A2570",16,1772.3131340948,26.1269072136698,1345.70288513011,0.413273220844477,414.693155337101,412.451555337101,2.2416,8.12151825193486,228.905920202619,65.8517952216388,18.6796071205576,9.85473251800041,54.7851041063755,26.2528779159752,0,0
"A2570",17,1762.61845922958,27.6338389114946,1441.56537822277,0.417080840466936,444.388701631673,441.952601631673,2.4361,7.72623739538325,252.239279862888,71.2206503789445,18.453881740032,9.85473251800041,56.9173643430116,25.5404553934135,0,0
"A2570",18,1752.6815967157,29.0879628124905,1533.94640851921,0.420734269383447,472.845146828091,470.208146828091,2.637,7.34440523752901,275.150941019353,76.4231056553769,18.1042921184976,9.85473251800041,58.5910383186693,24.7396319606646,0,0
"A2570",19,1742.55244254604,30.4889826099688,1622.59251445276,0.42422421512942,499.998846707557,497.154546707557,2.8443,6.97707157861026,297.50481382967,81.4493559498978,17.6499804024722,9.85473251800041,59.8407095886613,23.8778828402445,0,0
"A2570",20,1732.2764568849,31.8370056152344,1707.37141909108,0.427539493231083,525.829378866352,522.771378866352,3.058,6.62478569731877,319.202688487732,86.2857746409827,17.1225460069992,9.85473251800041,60.7034664792134,22.9773850361059,0,0
"A2570",21,1721.89415833035,33.1324665557055,1788.95474980341,0.43066717380946,550.721206354791,547.443106354791,3.2781,6.32237634079011,340.36154609097,91.0426702872449,16.5419623879166,9.85473251800041,61.2639787318021,22.0558399980677,0,0
"A2570",22,1711.43242725091,34.3760644131617,1868.98623979535,0.433592728184344,575.568884820114,572.064284820114,3.5046,6.12917017851283,361.366392252371,95.8729609885216,16.0349520988942,9.85473251800041,61.6615351734622,21.1445416103522,0,0
"A2570",23,1700.89561114429,35.5687098633274,1947.10649617622,0.436300175478273,600.114692107526,596.377192107526,3.7375,5.9689410327033,382.08960136741,100.519577685878,15.752300969103,9.85473251800041,61.8901002897424,20.3019382446889,0,0
"A2570",24,1690.29169680131,36.7114814062705,2023.30132750942,0.438758252696388,624.198490608465,620.221690608465,3.9768,5.81534021485838,402.495926497778,105.126217969604,15.4208960368984,9.85473251800041,61.9656037305535,19.5429736407719,0,0
"A2570",25,1679.62816425712,37.8055886724972,2097.57537771605,0.441213062072172,647.805711871265,643.583211871265,4.2225,5.66399046217217,422.556863998378,109.615081573365,15.1337986774553,9.85473251800041,61.9026709517226,18.8560736901715,0,0
"A2570",26,1668.91197320327,38.852341690158,2169.94998335988,0.443754211988913,670.90812228927,666.43352228927,4.4746,5.51860052182953,442.262306179788,114.028244379506,14.8257935736793,9.85473251800041,61.7177833299336,18.2260617865334,0,0
